Id,Predicted
137-30-4;25,2
95-53-4;2453,1
66230-04-4;20,2
103361-09-7;1379,1
5877-42-9;1374,2
101-10-0;1384,1
75-60-5;17,2
154-42-7;2,2
22629-49-8;2,1
27314-13-2;1689,1
5405-41-4;2,2
147-24-0;26,1
7786-34-7;1852,2
79-39-0;1856,1
3811-73-2;38,2
309-00-2;1689,2
141-66-2;1389,2
122008-85-9;8,2
298-00-0;1856,1
33089-61-1;12,2
95-57-8;34,1
62924-70-3;33,2
119168-77-3;1611,2
144060-53-7;2452,2
58-18-4;1852,2
19774-82-4;2307,1
87546-18-7;32,2
33629-47-9;1627,2
328-84-7;1855,1
94361-06-5;1625,1
66-81-9;1689,1
122836-35-5;11,1
101-05-3;29,1
61702-44-1;2,2
24602-86-6;1507,1
108-01-0;31,2
80-05-7;2446,2
851916-42-2;2451,1
712-50-5;1380,1
109-86-4;1613,2
309-00-2;2453,2
127-51-5;1383,1
1120-71-4;38,2
2008-41-5;1655,1
106-24-1;34,1
361377-29-9;1681,2
129630-19-9;1384,2
82640-04-8;1848,1
41483-43-6;2451,2
98967-40-9;37,1
49562-28-9;35,2
108-91-8;36,1
NOCAS_47708;1850,1
68694-11-1;2,1
37764-25-3;2,1
79-43-6;39,2
29091-21-2;1688,1
57-83-0;1379,2
19774-82-4;2303,1
1461-25-2;1856,2
99-62-7;1855,2
1698-60-8;12,2
60168-88-9;1380,2
120-32-1;1640,2
1918-00-9;1657,1
111988-49-9;1387,1
99-66-1;26,2
29232-93-7;1611,1
230954-09-3;1797,1
3739-38-6;1375,1
35554-44-0;1644,1
141517-21-7;1624,1
4536-30-5;2453,2
71751-41-2;2,2
1763-23-1;25,2
106-27-4;25,1
133-07-3;1373,2
68359-37-5;33,1
63612-50-0;39,1
25606-41-1;1613,1
200940-23-4;1372,2
149877-41-8;1626,2
1007-28-9;12,2
51-24-1;1387,1
818-61-1;1857,2
85-68-7;1686,1
19044-88-3;1650,1
NOCAS_47381;1373,1
84-75-3;1385,2
23950-58-5;29,2
95-69-2;1852,1
64902-72-3;26,1
330-54-1;1641,2
115-95-7;1857,1
134-20-3;1856,1
53112-28-0;1690,1
84-16-2;1373,2
87674-68-8;6,1
4376-20-9;29,2
117-79-3;28,1
1191914-21-2;1386,2
94-74-6;1372,1
118134-30-8;1687,2
60-51-5;1654,2
53112-28-0;1616,2
709-98-8;13,2
3691-35-8;1848,1
134605-64-4;2451,1
2425-06-1;1680,1
120-95-6;1376,2
123-25-1;1382,1
102-76-1;29,1
1176-74-5;2452,1
82-68-8;35,2
122931-48-0;1636,1
95-95-4;23,2
53112-28-0;1632,1
196808-45-4;1508,1
1061517-62-1;1381,2
98-56-6;2453,1
314-40-9;1643,1
119-61-9;1852,1
102-76-1;1374,1
171866-31-2;23,2
94-13-3;39,1
834-12-8;1657,1
121-79-9;1382,1
112733-06-9;1850,2
122836-35-5;38,2
80-05-7;2,1
188489-07-8;1625,2
104-67-6;27,2
57-63-6;1380,2
105-53-3;1852,1
55406-53-6;35,1
55283-68-6;1642,1
1219-38-1;2,2
114369-43-6;1379,1
66332-96-5;8,2
96182-53-5;1641,2
686756-87-6;32,2
139-40-2;1373,1
118-56-9;1856,1
68-11-1;1509,1
298-02-2;1855,2
124-13-0;1380,1
563-12-2;1386,1
57-55-6;1384,2
120-71-8;1381,1
822-06-0;1372,1
55285-14-8;2452,1
57754-85-5;1637,2
88671-89-0;2452,2
91-59-8;34,2
NOCAS_47325;1389,1
68694-11-1;1388,1
584-79-2;1627,2
215-58-7;2451,2
56-72-4;21,1
74223-64-6;1650,1
52-68-6;1658,2
142-64-3;2,1
109-02-4;1852,1
25956-17-6;23,2
115-95-7;2451,1
106-27-4;36,2
134-62-3;3,1
74115-24-5;24,1
330-55-2;1856,2
609-23-4;1852,2
134002-60-1;1856,2
149877-41-8;31,1
57-41-0;29,2
2634-33-5;1380,1
98-54-4;1381,2
114311-32-9;1388,1
532-32-1;1388,1
127-07-1;1385,2
126833-17-8;28,2
188489-07-8;36,1
123-33-1;30,2
78-59-1;1388,2
58-89-9;2451,2
116-25-6;1373,2
262376-75-0;26,2
1582-09-8;2452,2
71751-41-2;1375,1
536-33-4;1852,2
135080-03-4;28,1
55418-52-5;1852,2
97780-06-8;1632,2
81335-77-5;12,2
121-91-5;37,1
23031-36-9;1372,2
111988-49-9;1682,1
175013-18-0;2443,2
1918-00-9;1372,2
51-03-6;29,2
88-72-2;26,1
84-74-2;1653,1
133-06-2;1611,2
105-67-9;33,2
103361-09-7;1639,1
732-11-6;25,2
2675-77-6;17,2
43121-43-3;1647,2
63612-50-0;1372,1
92-87-5;1383,2
121-00-6;2447,1
77-47-4;1377,2
302-79-4;1375,2
121-92-6;1852,1
28249-77-6;1850,2
115-99-1;2,1
84087-01-4;18,1
13674-87-8;1856,1
1861-40-1;1852,2
298-02-2;2445,2
89-83-8;24,2
88-85-7;2445,1
72178-02-0;1378,2
105-99-7;1855,1
78-11-5;2452,2
57-63-6;1389,1
55-38-9;1625,1
4180-23-8;1384,1
96-45-7;1689,2
288-88-0;1384,1
1763-23-1;1508,1
10222-01-2;1848,1
57-30-7;36,2
64-67-5;1385,1
81-81-2;25,2
91-64-5;33,1
330-55-2;1848,1
300-76-5;18,2
6728-26-3;1855,1
822-06-0;26,2
52-86-8;1682,2
7659-86-1;1850,1
1596-84-5;1377,2
51707-55-2;4,1
189003-92-7;1797,1
131983-72-7;14,2
15972-60-8;1857,2
35554-44-0;1651,1
15299-99-7;1628,1
25265-71-8;1382,2
112-34-5;1382,1
2385-85-5;1689,1
51338-27-3;1381,1
96182-53-5;24,1
709-98-8;1636,2
126-86-3;2447,2
131341-86-1;38,2
4455-26-9;28,2
26530-20-1;1689,1
64-86-8;1690,2
19666-30-9;1653,1
123-42-2;36,1
53112-28-0;10,2
330-54-1;2453,2
97886-45-8;1375,1
27955-94-8;1389,1
1763-23-1;1627,2
106-36-5;1852,1
114369-43-6;1614,2
122008-85-9;17,2
NOCAS_47325;28,1
87674-68-8;1639,1
25265-71-8;1388,2
85-68-7;2453,2
110-44-1;35,1
334-48-5;31,1
131-11-3;1658,2
1034-01-1;36,2
313994-79-5;32,2
118-52-5;1377,1
155990-20-8;2452,1
1120-01-0;1382,2
51707-55-2;2451,1
2971-36-0;1614,2
148-24-3;1384,1
822-06-0;1384,1
116-06-3;1374,2
851916-42-2;2452,1
19044-88-3;1625,1
10190-99-5;2453,2
486-56-6;1856,1
271-89-6;39,1
57-74-9;31,2
2212-67-1;1621,2
NOCAS_34742;1612,1
30516-87-1;2453,2
60207-90-1;1655,1
19666-30-9;1613,1
148477-71-8;1646,2
127277-53-6;1652,2
3380-34-5;40,2
173584-44-6;1384,2
NOCAS_47387;1380,1
34014-18-1;1855,2
107534-96-3;33,2
94125-34-5;29,2
1918-00-9;7,2
112-05-0;1856,1
87820-88-0;2453,1
26896-48-0;2452,2
80-08-0;1510,1
361377-29-9;11,1
2943-75-1;38,2
67747-09-5;2302,1
298-00-0;1611,1
131860-33-8;38,1
230954-09-3;38,1
102-60-3;33,1
66456-53-9;2453,2
1596-84-5;1639,1
103-69-5;1384,1
175013-18-0;13,2
181640-09-5;25,2
101-10-0;17,2
3547-33-9;1856,1
834-12-8;2,1
142459-58-3;33,2
335-76-2;1383,1
3296-90-0;1374,2
8000-34-8;1510,2
300-76-5;1613,1
144550-36-7;40,2
106-30-9;1381,1
298-00-0;1624,2
34014-18-1;31,1
155990-20-8;1682,1
484-17-3;1381,2
34014-18-1;1612,1
577-11-7;26,1
19774-82-4;1690,1
77-47-4;30,2
51-24-1;1381,1
69806-50-4;1657,2
2243-62-1;2452,1
141-66-2;32,1
741-58-2;1383,1
115-32-2;2452,1
180084-01-9;1387,2
96-09-3;31,1
99-54-7;1857,1
786-19-6;1852,2
83657-24-3;1680,2
66575-29-9;1850,1
2386-87-0;1852,2
113776-20-8;33,2
113776-20-8;35,1
111-21-7;1377,1
155990-20-8;1688,1
206-44-0;1382,2
22781-23-3;1656,1
69-65-8;1683,2
553-26-4;33,2
63612-50-0;36,2
131341-86-1;1631,2
121-17-5;2453,2
122931-48-0;1614,1
99-66-1;37,2
928-96-1;1857,2
NOCAS_48516;28,1
121-75-5;14,2
1062243-51-9;1377,2
75-60-5;1643,2
144651-06-9;16,2
62-74-8;1856,1
131860-33-8;29,1
25496-72-4;2,2
57966-95-7;1850,1
2164-17-2;16,1
99-30-9;1797,2
111-76-2;1384,1
92-68-2;1857,2
79-94-7;1389,1
99-08-1;39,1
556-52-5;29,1
55285-14-8;1378,2
89-83-8;1852,2
124-13-0;1856,2
2593-15-9;1651,1
464930-42-5;36,1
123-33-1;1509,1
105512-06-9;14,1
22781-23-3;19,2
111988-49-9;34,1
88671-89-0;1625,1
114369-43-6;14,1
544-76-3;31,1
1918-00-9;17,2
95-14-7;37,2
81-90-3;1852,2
473289-62-2;1855,2
100-25-4;1852,2
131860-33-8;35,1
120-32-1;1658,1
1897-45-6;9,2
52315-07-8;1379,2
1434-54-4;2452,1
120-80-9;23,2
75-60-5;1638,1
27247-96-7;1852,2
872-50-4;24,2
106-65-0;35,2
10453-86-8;1646,1
8018-01-7;33,1
200940-23-4;23,2
66332-96-5;1386,1
15307-79-6;2452,1
962-58-3;1619,1
375-85-9;1384,2
122008-85-9;2447,2
151506-44-4;1381,1
68359-37-5;16,2
69327-76-0;25,2
121-33-5;1380,1
759-94-4;21,2
51218-45-2;1382,2
95737-68-1;1857,1
253450-09-8;1384,2
64902-72-3;1656,1
77-78-1;1688,1
98-51-1;1852,2
126535-15-7;1614,1
643-79-8;39,2
142-08-5;1848,2
118-79-6;2452,1
99-54-7;1850,1
112529-15-4;30,2
184653-84-7;27,1
64902-72-3;1611,1
88-85-7;2453,2
49562-28-9;36,1
54593-83-8;2452,1
83-32-9;1856,1
34014-18-1;1380,2
533-74-4;1856,1
107-21-1;1373,2
56-04-2;1797,1
126535-15-7;1655,1
95-63-6;1855,1
103361-09-7;1628,2
2675-77-6;10,1
97780-06-8;1622,2
77-92-9;26,2
124-68-5;1850,2
NOCAS_47381;1797,2
123-51-3;34,1
173159-57-4;1638,1
26172-55-4;1376,1
1176-74-5;2453,1
68959-20-6;1856,2
113776-20-8;32,2
141-22-0;1857,1
6923-22-4;1632,1
60207-90-1;2451,2
67-20-9;1689,1
87-62-7;1850,1
77-92-9;1375,2
94-82-6;2442,1
66215-27-8;2452,2
173584-44-6;1629,2
56-38-2;1649,2
24307-26-4;1653,1
93-15-2;33,1
1929-82-4;1386,1
128-04-1;23,1
131-11-3;1626,1
556-61-6;11,2
208465-21-8;1621,1
141112-29-0;21,1
99-30-9;29,1
602-01-7;1386,1
433212-21-6;1377,1
219714-96-2;1633,2
5902-51-2;20,1
5315-79-7;1372,1
131-18-0;28,2
732-26-3;35,2
10161-33-8;2452,2
33629-47-9;1624,2
153233-91-1;30,2
2212-67-1;16,2
1156-19-0;23,1
122836-35-5;1384,2
57-83-0;1386,1
288104-79-0;31,1
15299-99-7;1643,2
4455-26-9;32,2
79902-63-9;26,1
139340-56-0;1680,2
1118-39-4;2,2
110235-47-7;24,2
133-06-2;1850,1
53112-28-0;1629,2
99-76-3;1850,1
4180-23-8;23,1
89-83-8;25,2
NOCAS_47334;30,1
873-32-5;1852,2
65277-42-1;1687,2
72-55-9;1857,2
119446-68-3;1629,2
96-45-7;1615,1
87546-18-7;1641,2
98-52-2;1855,1
139-13-9;1375,1
214535-77-0;2453,2
120-80-9;1384,1
23031-36-9;1385,1
66-81-9;26,2
51338-27-3;1638,2
313994-79-5;1857,2
123-01-3;1691,2
52315-07-8;1613,1
144-62-7;1850,1
89-83-8;1389,1
69806-50-4;1374,1
116-25-6;38,2
51338-27-3;17,1
58-93-5;1380,2
179465-71-5;1385,1
55219-65-3;1688,2
72490-01-8;1385,1
66215-27-8;1658,2
298-00-0;1617,1
41481-66-7;1508,1
112-42-5;29,2
124-13-0;1852,1
2835-95-2;1374,2
114311-32-9;1629,2
150-13-0;1852,2
96-70-8;1382,2
29387-86-8;1855,1
1843-05-6;1373,2
79622-59-6;1631,1
106-25-2;35,1
59-05-2;1510,2
78-63-7;30,1
55406-53-6;1623,2
29091-21-2;1611,1
7549-37-3;1852,1
19044-88-3;1848,2
99-65-0;1380,2
88-06-2;29,1
135-19-3;1381,1
111-87-5;1384,2
56-38-2;25,2
484-17-3;23,2
81406-37-3;2453,1
60207-90-1;1623,2
826-62-0;23,1
39515-41-8;1615,2
110-05-4;35,2
23135-22-0;1645,1
122008-85-9;1619,1
107-92-6;1388,2
57837-19-1;15,2
90-43-7;2,2
2176-62-7;1855,1
114-26-1;1379,1
66215-27-8;1375,2
83055-99-6;27,1
349495-42-7;38,1
122-99-6;24,1
51218-45-2;1375,2
111-46-6;1382,1
110-98-5;1852,2
7696-12-0;1653,2
6846-50-0;23,1
124-94-7;1375,2
15972-60-8;1628,1
204005-46-9;2451,2
81-81-2;1681,1
2043-57-4;1857,1
106-50-3;2453,1
55335-06-3;1850,2
116-66-5;2453,1
78587-05-0;33,2
50594-66-6;24,2
5392-40-5;1389,2
94125-34-5;1630,1
28249-77-6;1629,1
80-05-7;1639,2
87818-31-3;1653,1
67747-09-5;40,1
4904-61-4;1373,2
123312-89-0;1628,1
300-76-5;1618,2
361377-29-9;1857,2
112-05-0;36,1
13674-87-8;1383,2
313994-79-5;1381,2
60207-90-1;1797,1
123-92-2;1384,1
8018-01-7;2453,1
7631-86-9;1383,1
5915-41-3;1372,2
50-29-3;40,2
82558-50-7;11,2
111-46-6;1797,1
1698-60-8;1653,2
29091-21-2;1640,1
24307-26-4;1629,1
13679-70-4;1852,2
89-72-5;1384,2
37764-25-3;1856,1
33629-47-9;1379,2
113-48-4;1638,1
55219-65-3;1691,1
330-54-1;1509,1
131807-57-3;1611,2
76-87-9;17,1
154-42-7;2452,1
105512-06-9;1688,1
76-44-8;30,2
120-36-5;18,2
67747-09-5;1654,2
98-87-3;37,1
148477-71-8;1612,2
127-17-3;1852,2
35554-44-0;1380,2
80-05-7;1648,1
111812-58-9;1850,2
99-54-7;1856,2
155990-20-8;32,2
127277-53-6;1651,2
23950-58-5;1376,1
77-78-1;37,2
141-66-2;1653,1
15299-99-7;12,2
5234-68-4;1617,1
53894-23-8;23,2
94-82-6;1629,2
84-74-2;1645,1
3613-30-7;1852,1
75706-12-6;2453,1
99-54-7;1378,1
55219-65-3;32,2
54-85-3;1857,1
100-01-6;26,1
131341-86-1;1615,2
126-73-8;24,2
15687-27-1;2452,2
179465-71-5;27,1
34256-82-1;13,2
2008-41-5;1643,1
NOCAS_47353;2,1
112281-77-3;33,2
74223-64-6;39,1
87820-88-0;1855,2
52645-53-1;1381,2
60168-88-9;1382,1
108-91-8;1378,2
120-32-1;1858,1
103361-09-7;1856,2
89-04-3;1377,1
98-01-1;27,1
106-65-0;1379,1
2321-07-5;1508,1
NOCAS_48516;1378,1
6846-50-0;1375,2
41198-08-7;1645,1
361377-29-9;1691,1
99607-70-2;1857,1
66215-27-8;1372,1
35256-85-0;31,2
NOCAS_47394;1380,2
97-53-0;1389,1
1034-01-1;1855,1
108-95-2;1385,2
127-51-5;1372,2
97-53-0;33,1
375-95-1;1373,1
66230-04-4;1654,2
87818-31-3;3,2
86-50-0;16,1
99-59-2;28,2
90-15-3;2451,2
678-39-7;38,1
156-43-4;1856,2
120-12-7;2453,1
94361-06-5;37,1
10043-35-3;32,1
128639-02-1;1383,1
1582-09-8;25,2
83-79-4;1618,1
149062-75-9;38,1
124-68-5;2,2
16672-87-0;1383,1
67747-09-5;12,2
96-23-1;1855,1
533-74-4;1645,1
629-76-5;2451,2
43222-48-6;2442,1
219790-72-4;1379,2
2164-17-2;1384,2
57-50-1;1383,2
NOCAS_47325;33,2
115-77-5;38,2
99-89-8;1857,2
50-41-9;2442,2
2675-77-6;1651,1
112-42-5;1507,1
25606-41-1;1652,2
19044-88-3;39,1
139-13-9;40,1
230954-09-3;2446,1
556-61-6;2,1
68-22-4;1855,1
84-74-2;23,2
6923-22-4;1377,1
118-47-8;1850,2
145701-21-9;19,1
2179-57-9;1852,2
119446-68-3;1682,2
526-73-8;2452,2
79902-63-9;39,2
175013-18-0;36,1
72-55-9;36,2
742693-38-5;33,2
141517-21-7;2445,1
119168-77-3;1379,2
2921-88-2;2451,1
42509-80-8;36,2
107-13-1;1856,2
206-44-0;1850,2
15299-99-7;8,2
81-07-2;1688,2
111-71-7;2451,1
66230-04-4;1858,1
2008-41-5;25,2
23950-58-5;5,2
741-58-2;1622,2
464930-42-5;1690,1
80-54-6;1857,1
104-13-2;1855,1
10605-21-7;1857,2
6153-64-6;1636,2
95-48-7;1386,2
620-92-8;2451,2
124-17-4;1852,1
16752-77-5;1613,1
139-96-8;1848,1
134-20-3;1386,1
107-13-1;1855,1
22204-53-1;2451,2
105-54-4;1380,2
161050-58-4;1640,2
23184-66-9;7,1
3681-71-8;1857,1
95-95-4;25,1
127-69-5;1852,2
139-40-2;1657,1
NOCAS_47366;1384,1
112410-23-8;1618,1
112-27-6;40,2
54593-83-8;17,2
97-54-1;1384,2
75330-75-5;2,1
135410-20-7;37,1
141517-21-7;2298,1
101-05-3;18,1
98-87-3;32,1
929-59-9;2452,2
131-11-3;20,1
111-42-2;26,1
68157-60-8;1614,1
146011-65-6;38,1
175013-18-0;31,1
86-73-7;36,1
96-09-3;1797,1
66-81-9;2,1
99-66-1;2453,2
135-19-3;1372,1
23031-36-9;27,2
110488-70-5;32,1
534-52-1;1372,2
23564-05-8;3,2
155990-20-8;37,2
67-20-9;1383,2
631-61-8;2452,1
78-42-2;1683,1
709-98-8;1623,1
30560-19-1;29,2
368832-42-2;1379,2
56539-66-3;2,1
83-79-4;2451,1
29122-68-7;1855,1
197077-55-7;32,1
5234-68-4;1632,1
68694-11-1;1385,1
104098-48-8;24,2
101-42-8;1850,1
82097-50-5;1620,1
68-22-4;2453,2
119-93-7;1372,2
29122-68-7;1852,1
NOCAS_47353;1376,1
583-39-1;1508,2
80-43-3;1374,1
97780-06-8;1628,2
112-38-9;1857,1
55-38-9;1850,2
133-06-2;4,2
NOCAS_47377;2,1
210826-40-7;26,1
584-79-2;32,1
80-05-7;1509,1
82097-50-5;1653,1
1689-84-5;40,2
104-67-6;2444,2
6317-18-6;23,2
648917-13-9;1384,1
123-17-1;1852,1
87-90-1;1382,1
114-26-1;1626,2
141-43-5;35,2
4065-45-6;1855,1
57-13-6;36,1
709-98-8;2445,1
85-41-6;1856,1
72-43-5;17,1
123312-89-0;13,1
50594-66-6;2,2
62-23-7;1385,1
330-55-2;1656,1
18479-57-7;2,1
15165-67-0;1852,2
111-11-5;40,1
57-63-6;1377,1
219714-96-2;14,2
94-74-6;1385,2
23564-05-8;1509,1
80-15-9;39,1
141-22-0;2,2
556-67-2;34,2
51384-51-1;2453,1
110-44-1;1373,2
16672-87-0;2453,1
NOCAS_47346;2452,2
29590-42-9;1379,2
2110-18-1;2,2
929601-09-2;1383,1
3380-34-5;1380,1
33228-45-4;1848,2
104-51-8;1382,2
80-09-1;1852,1
1698-60-8;1375,1
120-80-9;39,1
77-93-0;2,2
104206-82-8;1386,2
75-60-5;8,1
1912-24-9;1639,1
334-48-5;2442,1
95-87-4;34,2
262376-75-0;1389,1
10081-67-1;1508,1
35575-96-3;1648,2
50594-66-6;15,1
133-06-2;1856,2
148-79-8;20,2
41198-08-7;1373,1
105-67-9;37,2
93-56-1;1850,1
82097-50-5;1621,1
NOCAS_47248;1375,2
41198-08-7;1655,2
26530-20-1;40,1
2176-62-7;1378,2
86-50-0;1657,1
3734-67-6;1856,1
330-55-2;1628,1
NOCAS_47267;1857,1
709-98-8;6,2
104098-48-8;28,2
30516-87-1;26,2
50-28-2;31,1
96489-71-3;1688,2
1646-88-4;2,2
74115-24-5;15,1
89-04-3;2452,1
83-41-0;1389,2
5579-78-2;1852,1
3033-77-0;1372,2
3524-68-3;1852,1
108-55-4;2,1
113136-77-9;32,2
80-15-9;1378,1
55283-68-6;31,2
314-40-9;2451,2
99-59-2;1691,2
64-86-8;1686,2
34256-82-1;31,1
2795-39-3;1382,1
1034-01-1;2452,2
2212-67-1;1634,1
181274-15-7;1384,1
89-72-5;2452,2
17804-35-2;1376,2
3380-34-5;36,1
133-07-3;1389,1
15310-01-7;1376,1
112-72-1;1374,1
117-39-5;2,1
10016-20-3;30,2
2078-54-8;1852,1
118-55-8;2453,2
113-48-4;1648,1
181274-17-9;2451,2
122836-35-5;29,1
6317-18-6;24,2
173159-57-4;13,2
84-74-2;1680,1
111-15-9;27,2
121552-61-2;3,1
83-41-0;1383,2
57-63-6;1384,1
115-32-2;19,1
122-14-5;29,2
NOCAS_48509;1386,1
81335-77-5;1645,1
636-21-5;2452,2
120116-88-3;2450,2
111-69-3;1372,2
556-61-6;30,1
77-09-8;1385,2
148-79-8;1644,1
15310-01-7;1857,1
84-74-2;1620,1
55219-65-3;1507,1
105624-86-0;33,2
262376-75-0;2446,1
29091-21-2;29,1
87-62-7;1852,1
302-79-4;36,1
119168-77-3;10,2
100-51-6;1855,1
146011-65-6;27,1
68-26-8;36,2
51338-27-3;1655,1
80-05-7;2451,1
627-93-0;24,1
90-43-7;1640,2
5902-51-2;1654,1
79-43-6;1507,1
90-12-0;36,1
94-82-6;1657,2
126-98-7;2451,1
9016-00-6;1855,2
106-47-8;1376,2
68359-37-5;1374,2
72490-01-8;1611,2
55-38-9;37,2
107-43-7;2451,1
3337-71-1;1378,1
103-65-1;38,2
27314-13-2;11,2
579-66-8;27,1
81335-37-7;7,2
22248-79-9;1857,1
150-68-5;1382,1
107-30-2;1857,2
115-29-7;1627,1
115-77-5;1385,1
1912-24-9;29,2
95737-68-1;1653,1
94-59-7;1382,1
732-26-3;1377,2
1563-66-2;34,1
26225-79-6;1373,1
10043-35-3;40,1
1596-84-5;1619,1
60168-88-9;1690,1
83657-24-3;38,1
56-72-4;18,1
709-98-8;1612,2
72490-01-8;1638,1
72-43-5;1649,1
161326-34-7;2451,2
88-12-0;31,2
220860-50-4;38,2
24307-26-4;20,1
99-85-4;1856,2
5437-45-6;2,1
2971-36-0;22,2
3380-34-5;33,1
141112-29-0;1689,2
88-63-1;1852,1
2416-94-6;1509,2
114369-43-6;1650,1
85-68-7;1510,1
219714-96-2;1658,2
53112-28-0;1625,2
95-14-7;1507,2
5234-68-4;1611,1
55219-65-3;1619,1
179465-71-5;1508,1
94-26-8;2452,1
15307-79-6;30,1
23184-66-9;26,2
123312-89-0;1655,1
120-32-1;1626,1
133-06-2;28,1
3296-90-0;38,1
123-29-5;2,2
109-86-4;1380,1
116714-46-6;1637,1
10161-33-8;2,2
5216-25-1;1386,1
153719-23-4;2451,2
962-58-3;1620,2
55283-68-6;1852,2
298198-52-4;1376,1
79622-59-6;2453,2
7632-00-0;1374,1
58654-67-4;1852,2
107-07-3;1372,1
107-88-0;1383,1
1445-75-6;29,1
99-71-8;1378,1
60-51-5;1653,1
25057-89-0;22,1
42509-80-8;2442,1
131-70-4;1378,2
219714-96-2;1387,1
52-51-7;33,2
118134-30-8;1633,2
1582-09-8;18,2
7173-51-5;32,2
99-99-0;1385,2
7287-19-6;34,2
51218-45-2;1620,2
107-54-0;1855,2
135158-54-2;1380,1
72-43-5;40,2
7775-27-1;1850,2
1610-18-0;1615,2
112-38-9;38,1
34256-82-1;9,2
NOCAS_48522;1389,2
4376-20-9;23,2
741-58-2;2445,1
556-61-6;1373,1
67747-09-5;39,1
50-35-1;25,2
NOCAS_47362;2451,2
3056-17-5;1857,1
1222-05-5;2452,2
34590-94-8;35,2
253450-09-8;1383,2
15499-27-1;1857,1
644-35-9;2,1
72490-01-8;1612,1
99-87-6;2451,1
51229-78-8;1852,2
23031-36-9;30,1
106-47-8;2452,2
2675-77-6;1646,2
123-17-1;1850,1
145701-21-9;1625,1
2921-88-2;2444,1
1646-75-9;40,2
43121-43-3;1623,1
39515-41-8;1619,2
129299-90-7;30,2
112-25-4;1383,1
13674-87-8;1374,1
108-44-1;1385,1
110-94-1;2,1
57-55-6;35,1
22224-92-6;5,1
95-65-8;37,1
NOCAS_48518;1850,2
148477-71-8;2453,1
186392-65-4;39,1
87-86-5;1509,2
144550-36-7;7,1
112-70-9;1385,2
3252-43-5;35,1
68359-37-5;32,2
117-84-0;39,1
676116-04-4;30,1
118134-30-8;1622,2
111-77-3;24,2
23103-98-2;1657,2
105512-06-9;2452,2
117-84-0;1680,2
3380-34-5;1384,2
84-74-2;30,2
108-93-0;31,2
111812-58-9;1638,2
84-69-5;26,2
34256-82-1;2447,2
2303-17-5;1507,1
109-86-4;36,1
614-80-2;1852,2
57-83-0;39,1
148-79-8;1649,2
556-61-6;20,2
59-40-5;1848,2
68392-35-8;2306,2
50-55-5;33,2
98-92-0;1857,1
1024-57-3;1382,1
53112-28-0;1380,1
6153-64-6;1628,2
249296-43-3;1855,2
24602-86-6;1377,2
1118-27-0;1852,2
142-16-5;2453,2
111-82-0;26,2
81406-37-3;40,2
65405-77-8;2452,2
134002-60-1;31,2
548-62-9;26,1
124495-18-7;2453,2
62924-70-3;1378,1
78473-71-9;1856,1
148-24-3;35,1
87-69-4;1372,1
94-74-6;1653,1
60-09-3;1387,2
333-41-5;40,2
2231-57-4;1509,2
112-42-5;1386,2
134-62-3;1635,1
1934-21-0;29,1
110-44-1;34,1
117-79-3;1387,1
300-76-5;27,2
683-18-1;1850,1
1134-23-2;1622,2
151506-44-4;2452,1
215297-27-1;24,1
144550-36-7;19,2
115-29-7;1634,1
366-18-7;2451,2
69806-50-4;1617,2
134605-64-4;2306,2
109-43-3;25,1
119-90-4;2452,1
15972-60-8;1382,1
NOCAS_47255;37,1
139-40-2;1654,2
NOCAS_48505;1857,1
181274-15-7;7,2
94361-06-5;1613,2
78-48-8;1639,2
1300-72-7;1389,1
85509-19-9;1625,1
NOCAS_44337;1614,1
83-41-0;1857,2
206-44-0;1386,1
361377-29-9;1384,1
1763-23-1;2,2
51-24-1;2452,2
88671-89-0;31,2
110488-70-5;1632,2
1490-04-6;1850,2
33703-08-1;29,1
149877-41-8;1657,1
88671-89-0;1386,1
5392-40-5;1682,2
30560-19-1;1657,2
118134-30-8;1379,1
111988-49-9;1687,1
420-04-2;1646,2
94361-06-5;1852,2
741-58-2;19,2
3380-34-5;35,1
90-04-0;37,2
61-82-5;1681,2
23779-32-0;1857,2
74115-24-5;1643,2
82558-50-7;2451,2
23422-53-9;1621,2
554-00-7;1852,2
8000-34-8;1379,1
298-04-4;1691,2
116714-46-6;1657,1
3811-73-2;35,1
101-05-3;1612,1
99-96-7;1852,1
NOCAS_44337;25,2
759-94-4;1377,1
32809-16-8;1509,1
66230-04-4;24,2
131-55-5;2445,1
122-39-4;1379,2
NOCAS_47377;1375,2
1143-38-0;40,2
5902-51-2;1639,2
149979-41-9;1625,2
153719-23-4;1387,2
181274-15-7;31,1
NOCAS_44337;1621,2
126833-17-8;1382,1
291305-06-1;2446,1
1120-36-1;1375,1
64902-72-3;1644,1
90-00-6;1855,1
26172-55-4;1383,2
319-85-7;1855,2
333-41-5;4,2
29091-21-2;17,1
50-78-2;29,2
92-52-4;35,1
95-83-0;1385,2
94125-34-5;27,2
7287-19-6;23,2
131-18-0;32,2
81334-34-1;20,1
34014-18-1;1622,1
149979-41-9;12,1
104098-48-8;1611,1
33956-49-9;1852,2
553-26-4;1389,1
131860-33-8;1618,2
107-58-4;2,1
314-40-9;1389,1
95737-68-1;1856,2
107-41-5;1856,2
101-20-2;1372,1
6381-77-7;1375,2
10043-35-3;1658,2
30560-19-1;1632,2
68-22-4;33,1
5598-15-2;1848,2
150-68-5;1389,2
98-51-1;1855,1
2772-45-4;2445,2
161050-58-4;1852,1
10402-33-2;2,2
1303-11-3;1384,1
