Id
7646-85-7;2451
82097-50-5;39
53-16-7;2452
76578-14-8;1646
4979-32-2;1852
1987-50-4;1386
77-89-4;1856
107-92-6;25
153233-91-1;1388
291305-06-1;1381
118-71-8;1388
141112-29-0;28
88671-89-0;1655
79983-71-4;37
590-46-5;1852
72490-01-8;23
149-57-5;25
97-54-1;1856
22224-92-6;1377
76-87-9;31
86386-73-4;1388
120-82-1;1683
51218-45-2;1387
131860-33-8;30
314-40-9;1637
12427-38-2;1688
7646-85-7;2453
149877-41-8;1378
96-70-8;38
131341-86-1;1657
319-85-7;1387
6923-22-4;23
94-74-6;1647
118134-30-8;1612
69806-50-4;18
24602-86-6;32
100-00-5;2
464930-42-5;1680
54593-83-8;28
136-77-6;1856
55406-53-6;1656
15972-60-8;22
131983-72-7;9
126-86-3;1382
446-86-6;1858
1582-09-8;32
10265-92-6;1507
741-58-2;1652
85509-19-9;20
120-95-6;40
501027-49-2;1855
950-37-8;1510
141-66-2;38
134605-64-4;1385
104098-48-8;1656
75330-75-5;1682
108-68-9;1857
133-06-2;14
6317-18-6;1624
77-78-1;2453
128639-02-1;27
169590-42-5;1691
62924-70-3;1614
7287-19-6;1645
87-25-2;1857
60-12-8;1855
75-12-7;26
139340-56-0;1688
55290-64-7;1379
79-44-7;1380
59-05-2;1373
54-11-5;1377
23103-98-2;22
541-73-1;24
23103-98-2;1613
95-94-3;1377
120-71-8;1384
486-66-8;1380
97780-06-8;1657
5234-68-4;25
35554-44-0;1383
64-67-5;1376
581-42-0;2452
2312-35-8;1621
59669-26-0;1383
72-43-5;2452
90-04-0;1852
797-63-7;27
144550-36-7;1381
486-56-6;36
51632-16-7;1857
NOCAS_48176;24
34014-18-1;1638
51-28-5;1384
110-44-1;30
16423-68-0;1857
1656-48-0;1852
692-86-4;1852
76578-14-8;5
6923-22-4;22
599-64-4;1373
27306-78-1;1855
95-74-9;1857
102-96-5;2
108-80-5;1372
100-97-0;2452
80-46-6;1689
103-23-1;40
361377-29-9;1621
1401-55-4;24
2783-94-0;1381
131860-33-8;2
2687-25-4;25
76-03-9;1373
19774-82-4;35
110-44-1;1389
69-74-9;1387
298198-52-4;30
105512-06-9;1647
84087-01-4;2
24307-26-4;1644
131-56-6;2452
79-94-7;1381
117-39-5;1681
122-34-9;1649
789-02-6;1681
66441-23-4;1372
40649-36-3;2
5234-68-4;1618
465-73-6;2
579-66-8;2
1191914-21-2;32
579-66-8;1850
335-67-1;32
120116-88-3;1372
59756-60-4;35
1763-23-1;39
84-66-2;1372
458-37-7;31
NOCAS_47366;2445
33089-61-1;5
99-66-1;1388
66441-23-4;33
2243-62-1;1384
79622-59-6;12
51235-04-2;1628
NOCAS_47387;1381
3658-48-8;1852
139-13-9;1378
NOCAS_47265;1852
2943-75-1;1857
1912-24-9;1384
95-48-7;23
67747-09-5;25
510-15-6;33
2425-06-1;1626
80-46-6;1688
314-40-9;1625
1034-01-1;1857
66230-04-4;1852
7786-34-7;1623
107071-66-9;38
221246-12-4;2446
55406-53-6;39
461023-63-2;35
84-74-2;1626
207736-05-8;39
NOCAS_47796;1852
824-78-2;1379
120-71-8;1386
105512-06-9;1651
43222-48-6;1372
1929-82-4;1691
76-03-9;1858
15299-99-7;23
88-72-2;1377
95737-68-1;1612
141-66-2;1612
68694-11-1;11
79241-46-6;1379
139-13-9;2
141-04-8;1389
122-78-1;2452
825643-57-0;2443
149979-41-9;1639
72-43-5;1641
838-88-0;2442
553-26-4;2
131-70-4;1386
33089-61-1;2442
262376-75-0;37
6734-80-1;1636
101-61-1;2451
129453-61-8;2301
88-58-4;1372
4376-20-9;1656
23564-05-8;1385
615-53-2;2452
26530-20-1;1382
136-77-6;1376
95737-68-1;1690
606-20-2;1386
6923-22-4;1387
96-45-7;1636
534-52-1;1856
584-13-4;23
2058-94-8;35
131983-72-7;1654
8018-01-7;29
98-95-3;31
1076-97-7;1857
64700-56-7;1852
145-73-3;31
22915-73-7;1376
83657-24-3;2453
57-55-6;38
51-52-5;1509
26225-79-6;1635
862243-29-6;38
6153-64-6;1653
77-48-5;23
28434-00-6;18
84-16-2;2443
3825-26-1;1857
13292-46-1;1378
1675-54-3;2452
79-43-6;1382
156052-68-5;1619
131-17-9;1376
106-93-4;2453
834-12-8;1372
134605-64-4;1381
553-26-4;28
43121-43-3;1652
26530-20-1;1686
122-39-4;5
68157-60-8;23
13071-79-9;1855
137-09-7;1852
1806-26-4;23
80-46-6;2445
112-38-9;1507
123-01-3;40
3147-75-9;2
134605-64-4;36
1948-33-0;1508
103-33-3;33
50471-44-8;1372
1825-21-4;1850
533-74-4;15
96-45-7;7
113-48-4;1620
76578-14-8;1382
87-69-4;1384
95-65-8;1382
124-94-7;1855
298-00-0;1636
313994-79-5;1850
148-79-8;1638
1330-86-5;1857
1702-17-6;28
98886-44-3;4
79622-59-6;2
108-91-8;33
532-32-1;1379
131341-86-1;2443
75-99-0;1382
155569-91-8;1388
23103-98-2;11
6915-15-7;1389
142459-58-3;17
84-74-2;13
51707-55-2;31
60168-88-9;1797
19044-88-3;2450
122-14-5;3
40487-42-1;1372
460081-99-6;1389
51707-55-2;25
25498-49-1;26
67747-09-5;1852
112-05-0;1383
219790-72-4;36
2605-79-0;38
25322-69-4;1850
58-85-5;1852
131-11-3;8
2016-88-8;2452
57-85-2;1381
53-03-2;1857
111-14-8;27
8018-01-7;21
128-04-1;2452
108-11-2;1373
117-39-5;40
117-81-7;1632
112410-23-8;1634
122-34-9;1615
76-03-9;1383
103-24-2;23
115-32-2;35
759-94-4;1855
3380-34-5;1382
35256-85-0;1382
80844-07-1;29
353280-07-6;28
87546-18-7;1636
556-52-5;1855
1241-94-7;1857
56-55-3;33
84087-01-4;1623
100784-20-1;31
NOCAS_47362;1378
85-01-8;1852
210880-92-5;37
4455-26-9;1691
112281-77-3;1615
253450-09-8;1382
115-32-2;1375
2425-77-6;1855
77-09-8;1384
55406-53-6;31
68-22-4;1507
50892-23-4;31
262376-75-0;36
2243-62-1;1387
7681-82-5;1850
NOCAS_47362;1388
79983-71-4;1613
117-39-5;1384
298-00-0;1824
121-75-5;6
298-07-7;2
108-94-1;1387
NOCAS_48505;1387
107-88-0;35
2971-36-0;1657
123-51-3;1386
122836-35-5;1385
51235-04-2;35
68-96-2;2
57966-95-7;24
13311-84-7;1383
4376-20-9;1857
60-54-8;1387
464930-42-5;1382
602-01-7;1384
136-77-6;1377
3844-45-9;30
78-48-8;1632
59-05-2;1857
82640-04-8;1507
1897-45-6;1382
112-25-4;2453
91-20-3;1797
10540-29-1;1373
67-20-9;2452
94125-34-5;1613
98-95-3;1681
112281-77-3;1644
57-85-2;34
741-58-2;1634
114311-32-9;1652
103361-09-7;28
76-03-9;1682
57-74-9;1507
51338-27-3;1852
52315-07-8;20
120-32-1;1797
759-94-4;26
9004-82-4;2
96489-71-3;28
6153-64-6;29
99-66-1;1372
54965-24-1;1797
98886-44-3;1625
66-81-9;1375
618-45-1;1852
97886-45-8;1379
100-97-0;34
74115-24-5;1373
51707-55-2;1378
129-00-0;1388
205-99-2;23
57-13-6;2
94-75-7;34
496-72-0;2451
93-89-0;1857
76738-62-0;1683
8004-92-0;1856
2078-54-8;2452
23103-98-2;1649
1897-45-6;1645
117-81-7;1657
9006-42-2;1627
2593-15-9;1638
101-05-3;1647
83-88-5;2452
79-06-1;26
64902-72-3;19
33703-08-1;2453
76-87-9;21
99-65-0;28
4376-20-9;1613
105-67-9;1857
113136-77-9;1636
13292-46-1;39
300-76-5;20
112-80-1;1856
120068-37-3;2445
5902-51-2;1852
79-69-6;1852
25606-41-1;1623
10453-86-8;1509
123-42-2;1376
129299-90-7;31
101-02-0;38
72490-01-8;1630
148477-71-8;1375
1193-81-3;2453
72178-02-0;1381
51218-45-2;38
111988-49-9;1389
51218-45-2;1621
214535-77-0;1389
55406-53-6;12
74115-24-5;14
5902-51-2;1650
107071-66-9;25
NOCAS_47334;2443
129630-19-9;12
15046-75-0;1852
1596-84-5;14
40487-42-1;1616
6459-94-5;1509
10540-29-1;1507
84-69-5;1385
57966-95-7;1510
433212-21-6;1852
427-51-0;2452
135410-20-7;30
3194-55-6;1856
52-68-6;28
100-02-7;1797
69806-50-4;1644
63-25-2;1855
4455-26-9;1858
74051-80-2;1617
26225-79-6;2
253450-09-8;29
94-82-6;1648
57-63-6;40
55285-14-8;37
1194-65-6;22
25057-89-0;1384
108-11-2;29
57966-95-7;1852
2312-35-8;28
55219-65-3;38
90-94-8;30
63-25-2;1634
87820-88-0;1611
NOCAS_44337;1632
101-20-2;1381
10605-21-7;2
131860-33-8;22
119168-77-3;2444
128639-02-1;24
97-54-1;1508
99-51-4;2453
43222-48-6;2453
43121-43-3;1632
827-21-4;1855
10453-86-8;1649
3296-90-0;27
112529-15-4;27
759-94-4;1625
134-62-3;1615
150-78-7;2
88-72-2;38
123-25-1;1378
461-58-5;2
2303-17-5;34
319-85-7;1377
647-42-7;2
142-04-1;1509
103-65-1;1374
51-52-5;1389
60-51-5;2452
111988-49-9;1635
95-94-3;30
NOCAS_48505;1375
2310-17-0;1628
136-77-6;34
23135-22-0;1641
67747-09-5;2444
136-45-8;1387
94-59-7;1375
3689-24-5;2452
84-74-2;1638
156052-68-5;1689
55406-53-6;26
111988-49-9;32
131860-33-8;1507
7696-12-0;12
84852-15-3;38
361377-29-9;17
106-49-0;1388
1582-09-8;1615
1194-65-6;1857
1702-17-6;1641
138261-41-3;1615
491-80-5;1848
21087-64-9;1850
51218-45-2;34
478263-98-8;1681
64902-72-3;4
103-24-2;1389
155990-20-8;1384
464930-42-5;1383
94361-06-5;2302
1303-11-3;30
1541-81-7;1850
7758-19-2;1850
741-58-2;1612
99-65-0;27
90-94-8;2452
149062-75-9;25
759-94-4;35
149877-41-8;1647
2783-94-0;33
99-30-9;4
23950-58-5;4
99-93-4;1857
20325-40-0;1383
126-73-8;1855
98886-44-3;1852
112-63-0;1856
82-68-8;1637
29590-42-9;34
588941-45-1;1375
84-66-2;1682
138261-41-3;17
60-56-0;2451
68359-37-5;31
21725-46-2;1375
64902-72-3;11
2212-67-1;1638
210880-92-5;8
26530-20-1;1373
1067-25-0;1857
73-31-4;1855
16752-77-5;1507
99-87-6;1373
208465-21-8;17
82097-50-5;1637
1582-09-8;1626
361377-29-9;35
33820-53-0;25
7681-76-7;2453
23422-53-9;1636
126-14-7;2453
101200-48-0;29
131807-57-3;1614
826-62-0;25
838-88-0;1378
147-24-0;32
2312-35-8;1646
88-58-4;1373
135-19-3;38
742693-38-5;1507
96489-71-3;1618
205-99-2;28
1861-40-1;23
99-30-9;16
611-20-1;1850
57837-19-1;1637
82558-50-7;1634
120116-88-3;23
54593-83-8;1633
7779-27-3;1855
291305-06-1;28
331623-06-4;1688
108-77-0;1856
101-02-0;1850
50-41-9;1856
290352-28-2;35
26530-20-1;1384
94-47-3;1856
41198-08-7;8
23779-32-0;1379
68-26-8;1377
300-76-5;1642
84087-01-4;1378
93-15-2;40
1634-78-2;1627
214535-77-0;2450
31218-83-4;8
104-76-7;30
13194-48-4;2445
58-55-9;1387
140-11-4;1856
82657-04-3;11
105-99-7;2
2212-67-1;2451
27955-94-8;2451
82640-04-8;27
219790-72-4;1381
960-71-4;1848
103-24-2;29
18268-70-7;2
84087-01-4;2451
79241-46-6;24
950-37-8;19
7786-34-7;1632
10042-59-8;2453
NOCAS_48518;1384
99-65-0;1375
33089-61-1;1856
133-06-2;16
55-38-9;22
129-00-0;2452
21725-46-2;1634
104-61-0;1850
2921-88-2;1507
101-55-3;1376
2409-55-4;2451
23135-22-0;1653
1634-78-2;1380
5902-51-2;1623
113776-20-8;28
741-58-2;1620
50-65-7;1691
127-51-5;1380
95-33-0;1852
131807-57-3;1373
79983-71-4;2446
14816-18-3;2453
253450-09-8;1857
139340-56-0;29
153719-23-4;3
88-58-4;30
762-04-9;1852
113734-18-2;32
207736-05-8;2452
87674-68-8;2453
732-11-6;1850
7779-27-3;1857
32809-16-8;1510
131807-57-3;1641
121552-61-2;1381
51707-55-2;1615
93-04-9;1852
69377-81-7;1855
108-91-8;35
117718-60-2;30
1401-55-4;1382
72-43-5;15
88-60-8;32
81406-37-3;3
101-86-0;32
113-48-4;27
1007-28-9;31
42509-80-8;2451
532-27-4;1376
123-33-1;1388
63-25-2;28
123-51-3;28
25265-71-8;25
122-39-4;11
8018-01-7;28
2312-35-8;35
57-09-0;1852
6359-82-6;1857
128-39-2;34
2176-62-7;36
22781-23-3;1651
43121-43-3;27
1843-05-6;25
123312-89-0;1689
4291-63-8;27
98-95-3;1372
106-49-0;1690
68392-35-8;1510
95-87-4;1387
100-37-8;34
67-20-9;1381
14028-44-5;2453
1912-24-9;1680
58-18-4;1850
42509-80-8;1633
35575-96-3;2
79241-46-6;23
2303-17-5;28
131807-57-3;1510
71526-07-3;1856
39515-41-8;2451
67-30-1;27
78-83-1;2451
328392-46-7;38
136-45-8;25
77501-63-4;1613
25956-17-6;1509
56-38-2;30
117718-60-2;1634
120-95-6;1797
1912-24-9;1385
607-57-8;2453
2687-96-9;1382
103-23-1;1857
86-30-6;1682
84087-01-4;1616
678-39-7;1507
2761-24-2;1852
NOCAS_47328;1384
13194-48-4;1387
120-95-6;2443
627-93-0;2453
23031-36-9;28
120-32-1;1378
759-94-4;27
4376-20-9;1681
108-93-0;1382
15310-01-7;1380
3033-77-0;1856
83-79-4;1639
208465-21-8;1656
1461-22-9;29
99-71-8;1510
842-07-9;1852
10265-92-6;1622
61-73-4;1852
111-96-6;1690
20325-40-0;24
62-73-7;5
134605-64-4;1627
57966-95-7;12
30560-19-1;10
81777-89-1;34
138-87-4;2453
143-22-6;1856
6385-62-2;1382
126-11-4;2453
742693-38-5;1380
57-55-6;1689
1478-61-1;1380
584-79-2;1649
3383-96-8;1508
128639-02-1;1612
101-10-0;1657
135-19-3;25
491-80-5;2452
25498-49-1;1377
101-05-3;11
834-12-8;18
1897-45-6;1797
66441-23-4;26
4151-50-2;1388
129-00-0;1385
95-80-7;1387
77501-63-4;8
51-79-6;1850
NOCAS_47377;1380
2971-36-0;1613
131-70-4;39
57-91-0;1857
1061517-62-1;24
1929-82-4;1680
88-74-4;1850
353280-07-6;34
NOCAS_47265;1383
732-26-3;1383
864283-48-7;1374
113776-20-8;24
111-76-2;28
83-79-4;24
122008-85-9;1645
16595-80-5;2453
34885-03-5;2452
1007-28-9;2451
5902-51-2;1387
115-29-7;1689
676116-04-4;2444
111-69-3;1387
86386-73-4;1682
57-63-6;23
60-57-1;1386
22224-92-6;1629
599-79-1;37
149-57-5;1376
16752-77-5;1645
2919-66-6;1856
111988-49-9;1372
23135-22-0;1643
1634-78-2;1619
623-33-6;2
21087-64-9;1618
87818-31-3;1635
179465-71-5;1382
112-50-5;1387
106-49-0;1689
156-10-5;2453
732-11-6;1797
29232-93-7;39
100-85-6;2
484-17-3;1856
60-51-5;1824
11099-07-3;1856
27314-13-2;1645
10161-33-8;1852
473-55-2;2452
89-72-5;1797
2634-33-5;1383
15299-99-7;29
87-90-1;1643
3380-34-5;1618
57-85-2;1852
156-10-5;1852
141-66-2;1642
117-81-7;1387
1929-82-4;26
108-11-2;1374
144651-06-9;1641
2212-67-1;1626
87818-31-3;35
30560-19-1;1382
3056-17-5;1388
14351-66-7;1850
NOCAS_47292;39
55406-53-6;1628
101-10-0;39
115-32-2;32
4455-26-9;1855
58-89-9;1612
6734-80-1;1642
1918-02-1;1656
131-11-3;1379
90-12-0;2
678-39-7;29
3380-34-5;34
50-65-7;1372
6385-62-2;1688
122836-35-5;1858
59756-60-4;1372
51338-27-3;1628
330-55-2;34
834-12-8;1651
111-44-4;26
754-91-6;24
97780-06-8;12
111-30-8;1389
131341-86-1;1628
60207-90-1;1378
96182-53-5;12
541-73-1;1850
101-61-1;1373
23135-22-0;34
21564-17-0;21
28434-00-6;1632
50-65-7;1655
13292-46-1;36
111-44-4;1377
2385-85-5;1683
57-91-0;1510
50-35-1;28
66441-23-4;4
5598-13-0;21
173159-57-4;1619
119446-68-3;12
155990-20-8;1381
668981-02-0;1377
161050-58-4;1612
111-14-8;1383
989-38-8;2452
599-64-4;2305
5349-51-9;33
90-43-7;1648
138-15-8;2
7173-51-5;2450
93-65-2;1850
71751-41-2;1651
51338-27-3;1650
599-79-1;1850
741-58-2;31
123-35-3;1375
484-17-3;1507
135410-20-7;1379
122-14-5;1855
5902-51-2;1642
92-84-2;32
120-32-1;36
52806-53-8;37
81335-77-5;1797
633-96-5;1848
122-14-5;27
60-51-5;1383
1445-75-6;30
5877-42-9;1380
188425-85-6;23
15299-99-7;1373
79-43-6;27
60207-90-1;2443
8018-01-7;1382
7378-99-6;1376
113136-77-9;1626
NOCAS_47379;1379
112281-77-3;1616
2675-77-6;1620
96182-53-5;1631
69-72-7;2453
6923-22-4;1375
330-54-1;1690
134605-64-4;1383
91-59-8;1389
77-90-7;24
42874-03-3;39
63284-71-9;2451
35554-44-0;1688
81777-89-1;27
123-34-2;2
55219-65-3;1690
15299-99-7;15
288-88-0;1374
59-50-7;1384
5902-51-2;34
501027-49-2;2442
709-98-8;1641
112281-77-3;1630
3052-50-4;1852
84-75-3;1688
23564-05-8;16
51338-27-3;12
230954-09-3;2451
2593-15-9;1681
1596-84-5;3
80-46-6;2450
26530-20-1;2446
66230-04-4;2451
134-62-3;1381
96-76-4;23
169590-42-5;1690
289716-94-5;1378
3147-75-9;40
851916-42-2;1850
122931-48-0;40
115-32-2;1617
15972-60-8;24
35256-85-0;25
1134-23-2;24
79-44-7;1373
36505-84-7;2453
50-55-5;1856
26225-79-6;1623
9005-65-6;2
112281-77-3;1377
598-72-1;1852
676116-04-4;32
6837-24-7;1852
460081-99-6;33
361343-19-3;24
121-33-5;25
50-65-7;2451
57-91-0;1373
34256-82-1;27
122-39-4;23
83657-24-3;1630
124-94-7;1386
94-75-7;22
124495-18-7;1380
94-75-7;1626
131341-86-1;1858
2008-41-5;1857
950-37-8;33
330-54-1;1615
55219-65-3;1648
16752-77-5;1639
59756-60-4;37
121-75-5;1375
88-72-2;23
33629-47-9;40
161050-58-4;1623
111-46-6;2451
94-46-2;1855
3296-90-0;1372
103-90-2;1379
7287-19-6;1636
375-85-9;1388
57966-95-7;1855
84-74-2;17
1918-00-9;1627
625114-41-2;1382
90-43-7;2446
60-51-5;1651
108-91-8;1372
741-58-2;1644
614-45-9;1387
84-74-2;9
96-29-7;2453
349495-42-7;1384
79622-59-6;1658
108-80-5;1374
104206-82-8;1687
17351-75-6;1852
58-89-9;1627
1134-23-2;1620
101-55-3;1377
122008-85-9;1384
4455-26-9;26
24602-86-6;24
13292-46-1;2
173159-57-4;23
86-50-0;1389
40487-42-1;1617
87-90-1;1616
81131-70-6;2452
114311-32-9;1612
119515-38-7;1612
137-30-4;1389
104795-68-8;33
2310-17-0;1648
103055-07-8;1857
60-35-5;25
4376-20-9;2451
221671-62-1;1383
121-75-5;1856
13194-48-4;1633
133-06-2;23
79241-46-6;22
261947-38-0;1374
124-07-2;1381
39515-41-8;1612
288104-79-0;1797
10043-35-3;23
133-07-3;33
51707-55-2;1372
94125-34-5;17
375-95-1;31
104206-82-8;1623
109-86-4;11
51338-27-3;1618
112-00-5;2443
2457-01-4;1857
50471-44-8;2304
822-06-0;31
NOCAS_47377;1386
249296-43-3;29
177785-47-6;2453
69655-05-6;27
2425-06-1;18
127-51-5;1374
3296-90-0;23
87546-18-7;35
109-86-4;1629
13679-70-4;2452
1024-57-3;28
87818-31-3;8
55290-64-7;2451
58-89-9;1388
55406-53-6;1616
NOCAS_47381;25
78-42-2;1378
27178-16-1;1382
2212-67-1;26
709-98-8;2443
1987-50-4;2442
158081-99-3;1388
79-39-0;1378
13680-35-8;1856
161050-58-4;1652
822-06-0;1389
120068-37-3;1381
108-67-8;1373
741-58-2;1624
6317-18-6;1634
NOCAS_47353;2447
105512-06-9;26
99-66-1;39
NOCAS_47387;1389
4449-51-8;1378
65277-42-1;1682
199119-58-9;25
126-92-1;1852
144651-06-9;1613
7378-99-6;25
83657-24-3;2446
7696-12-0;1621
1689-84-5;12
98-95-3;2451
150-13-0;1510
179465-71-5;1848
10043-35-3;1858
1918-02-1;1372
110-80-5;1388
361377-29-9;1373
55406-53-6;27
43222-48-6;1652
4376-18-5;1641
103-85-5;2
122-14-5;1626
108-38-3;2
2008-41-5;1625
106-87-6;1379
106-47-8;35
137-26-8;1653
122-14-5;1648
143-74-8;1855
120068-37-3;22
77501-63-4;1372
27314-13-2;1611
103361-09-7;35
123-01-3;1856
57-41-0;1381
13674-87-8;1858
66230-04-4;1686
862243-29-6;39
300-76-5;1389
109-86-4;1627
230954-09-3;1510
110-05-4;37
88-60-8;1382
1918-00-9;20
57-11-4;2452
95-50-1;34
61-73-4;1855
112-38-9;2
4904-61-4;1380
87546-18-7;1621
108-67-8;35
123-51-3;36
2687-96-9;23
29232-93-7;1507
28434-00-6;9
120-71-8;39
2212-67-1;1650
219714-96-2;1653
95737-68-1;1373
141517-21-7;1654
23564-05-8;27
962-58-3;1857
2433-14-9;26
149979-41-9;1631
96-45-7;1858
427-51-0;1385
208-96-8;1383
104206-82-8;1656
120-36-5;1634
149-57-5;1691
58-14-0;1856
114369-43-6;24
533-74-4;14
87-61-6;2453
13674-87-8;1381
6153-64-6;1388
193-39-5;2452
55219-65-3;1375
2303-17-5;4
527-53-7;2
50-41-9;2297
NOCAS_48509;2451
113734-18-2;1373
131-18-0;37
57-50-1;2
156052-68-5;8
126833-17-8;1376
10161-33-8;38
108-59-8;31
584-13-4;1852
13194-48-4;2447
103-65-1;1387
64-67-5;1387
81335-37-7;1627
103-24-2;24
1007-28-9;17
741-58-2;1632
101-80-4;37
120068-37-3;16
31218-83-4;1650
3337-71-1;1372
1111-78-0;33
5915-41-3;1507
1987-50-4;1385
135410-20-7;21
75-12-7;25
93-53-8;2
68-26-8;30
1111-78-0;31
25057-89-0;1635
96-09-3;36
6846-50-0;1386
36734-19-7;1652
148477-71-8;26
52-68-6;1620
1912-24-9;1372
122-68-9;2
137-32-6;1852
120-61-6;1689
6153-64-6;1643
35575-96-3;1619
120-55-8;1379
96-76-4;25
33820-53-0;1385
64902-72-3;1627
62-73-7;32
98967-40-9;5
81-81-2;1373
56-04-2;1383
27314-13-2;1382
85509-19-9;33
104-76-7;1378
87820-88-0;1619
3296-90-0;1383
584-79-2;1625
77501-63-4;1653
122-34-9;1612
161050-58-4;1507
103-65-1;1372
108-03-2;2452
111-96-6;1388
68157-60-8;33
142-59-6;2453
106-46-7;36
83881-52-1;2453
97-53-0;23
59-87-0;2443
577-11-7;1682
55-98-1;1385
50-55-5;35
94-82-6;1389
32388-55-9;2
960-71-4;1857
82558-50-7;1635
33629-47-9;5
101-20-2;1852
3296-90-0;1375
154-42-7;1378
109-31-9;2
82558-50-7;39
602-01-7;30
99-55-8;1387
6381-77-7;39
253450-09-8;27
10108-64-2;2453
134-03-2;1509
2893-78-9;1856
98886-44-3;34
59669-26-0;35
94361-06-5;1381
26225-79-6;1374
35575-96-3;1388
81335-77-5;1377
62-73-7;27
151506-44-4;26
105-60-2;1376
221671-62-1;2
153233-91-1;1629
59-05-2;1855
124495-18-7;9
80-46-6;1374
112281-77-3;1635
402910-27-4;28
2094-99-7;2
69327-76-0;1650
621-64-7;37
95-48-7;1389
104795-68-8;1380
131807-57-3;27
87-69-4;1379
111-11-5;2452
12427-38-2;1615
112-38-9;1375
173159-57-4;1628
50-28-2;1374
65405-77-8;2453
114-26-1;1644
1461-22-9;26
NOCAS_47346;1388
2971-36-0;1683
94125-34-5;37
111-77-3;1387
732-11-6;1385
16672-87-0;1613
121-00-6;1848
131807-57-3;1622
101-54-2;1373
797-63-7;1385
121-75-5;1382
90-12-0;1388
4291-63-8;34
133-06-2;1379
541-73-1;1376
136-45-8;24
124-94-7;26
36673-16-2;29
111-11-5;1373
76738-62-0;1379
249296-43-3;23
1987-50-4;1508
725228-45-5;1384
51235-04-2;2
3056-17-5;26
5989-27-5;2451
108-01-0;29
57-30-7;2452
7696-12-0;1856
69806-50-4;1380
121552-61-2;1638
33629-47-9;15
69377-81-7;1373
81406-37-3;1507
627-93-0;1380
96489-71-3;9
1763-23-1;1381
97780-06-8;31
68-12-2;1373
101-21-3;1621
534-52-1;1857
131807-57-3;30
143-50-0;2443
135158-54-2;1856
50594-66-6;1646
131-17-9;1850
109-43-3;1797
106-44-5;33
144550-36-7;1857
791-28-6;1852
104206-82-8;20
24602-86-6;1376
52-68-6;1857
177785-47-6;1856
68-96-2;1797
23564-05-8;1654
112-55-0;1856
2303-17-5;1385
118-52-5;36
1445-75-6;28
141-04-8;2
213464-77-8;2453
131-55-5;29
60-57-1;30
77501-63-4;1380
2310-17-0;1630
72-55-9;28
91-62-3;36
122836-35-5;1611
22224-92-6;1628
122836-35-5;2452
NOCAS_47796;2453
156-10-5;1855
39515-41-8;23
107-13-1;2452
181274-15-7;1507
148-79-8;1655
1763-23-1;1629
151506-44-4;1388
51338-27-3;3
87546-18-7;2451
1338-43-8;1387
138472-01-2;39
23593-75-1;40
115-96-8;24
313994-79-5;35
119168-77-3;25
50-35-1;2451
82657-04-3;28
110-26-9;1374
131-55-5;1858
121-75-5;24
131860-33-8;2450
41481-66-7;1379
7786-34-7;1387
21564-17-0;1621
6734-80-1;1635
119-61-9;37
161326-34-7;28
420-04-2;31
82558-50-7;2452
150-76-5;1850
26225-79-6;2447
58-55-9;1858
7287-19-6;32
94361-06-5;2443
69-65-8;1381
1119-40-0;40
1610-18-0;1628
126-86-3;1379
101-77-9;38
30516-87-1;1378
107-21-1;1850
23593-75-1;38
105512-06-9;1384
19774-82-4;1683
66441-23-4;30
132-64-9;1373
21087-64-9;2452
330-54-1;1650
7786-34-7;32
6893-02-3;1509
15972-60-8;5
87-90-1;17
174185-16-1;34
57837-19-1;10
584-79-2;1385
88671-89-0;2442
66215-27-8;1648
53112-28-0;7
123312-89-0;1636
26447-10-9;2
106-44-5;38
2212-67-1;1386
72-43-5;1616
82640-04-8;39
75-12-7;27
107-74-4;2
63-25-2;24
155569-91-8;1646
50-81-7;2453
8018-01-7;1852
69327-76-0;1372
5598-15-2;13
68157-60-8;1507
52-86-8;27
2008-41-5;36
7378-99-6;1852
1569-01-3;1850
55406-53-6;1657
43121-43-3;32
78-69-3;2
59-05-2;29
111-21-7;34
84087-01-4;1373
478263-98-8;2
94-13-3;24
1134-23-2;1388
2605-79-0;1856
55406-53-6;16
98-54-4;1508
122-34-9;31
111-15-9;1686
119515-38-7;1507
41483-43-6;2453
99-99-0;1388
96-45-7;1623
35554-44-0;25
7681-82-5;1852
41198-08-7;17
1634-78-2;1639
230954-09-3;1383
41198-08-7;1657
74115-24-5;1378
4376-20-9;14
577-11-7;1797
102-60-3;1382
486-66-8;1379
57-91-0;2444
NOCAS_48172;2443
23950-58-5;1507
111-42-2;2451
95737-68-1;1641
175013-18-0;1654
55-18-5;1374
41481-66-7;25
51338-27-3;1856
77-40-7;1507
23031-36-9;1656
28434-01-7;2
4376-20-9;15
74115-24-5;37
2212-67-1;34
72490-01-8;1850
97886-45-8;1627
23103-98-2;1507
131860-33-8;1389
137-26-8;39
81335-37-7;1857
106-47-8;31
132-64-9;35
77-90-7;1375
87-86-5;1797
199119-58-9;28
1763-23-1;27
85-01-8;1372
134-62-3;27
60-09-3;26
95-87-4;1385
101-05-3;1655
108-91-8;24
207736-05-8;31
141517-21-7;1380
103361-09-7;1380
2675-77-6;1624
13071-79-9;35
81334-34-1;1621
90-43-7;1621
420-04-2;1615
111-96-6;1377
122-99-6;1377
88-06-2;1852
828-00-2;1378
131860-33-8;11
119-61-9;1856
139-02-6;1508
7553-56-2;2451
7287-19-6;31
1912-24-9;5
NOCAS_47377;1852
106-30-9;1855
219714-96-2;1618
109-86-4;1632
